"DataSet","Id","SalePrice","lSalePrice","AgeofHouse","BldgType","FullBath","KitchenQualInt","lc_GrLivArea","MSSubClass","Neighborhood","OverallQual","TotalQualityInt","YearBuilt","YrSold"
"train",505,147000,11.8981878657609,35,"TwnhsE",2,3,2.58173083442354,160,"NPkVill",6,20,1974,2009
"train",506,124500,11.7320609948869,57,"Duplex",2,3,2.97552956623647,90,"OldTown",5,19,1952,2009
"train",507,215000,12.2783933071098,13,"1Fam",2,4,2.95021175825218,60,"SawyerW",8,25,1993,2006
"train",508,208300,12.2467346272491,0,"1Fam",2,4,2.49979526228175,20,"Somerst",6,22,2009,2009
"train",509,161000,11.9891596439666,80,"1Fam",2,4,2.62321826558551,70,"OldTown",7,27,1928,2008
"train",510,124500,11.7320609948869,50,"1Fam",1,3,2.34276688262688,20,"NAmes",5,20,1959,2009
"train",511,164900,12.0130945085477,58,"1Fam",1,3,2.61227324570844,20,"NAmes",5,24,1951,2009
"train",512,202665,12.2193096485622,1,"TwnhsE",2,4,2.6159349121944,120,"NridgHt",7,26,2005,2006
"train",513,129900,11.7745202026587,48,"1Fam",1,3,2.15640258281596,20,"NAmes",5,18,1958,2006
"train",514,134000,11.805595078933,24,"1Fam",1,3,2.37954613413017,20,"Mitchel",6,19,1983,2007
"train",515,96500,11.4772982873271,81,"1Fam",1,3,2.06559613485778,45,"Crawfor",5,15,1926,2007
"train",516,402861,12.9063468682812,0,"1Fam",2,5,3.00568260440716,20,"NridgHt",10,28,2009,2009
"train",517,158000,11.9703503120091,37,"1Fam",2,3,3.05352937228021,80,"NWAmes",6,21,1972,2009
"train",518,265000,12.4874851049684,13,"1Fam",2,4,3.15444396470881,60,"NoRidge",7,25,1996,2009
"train",519,211000,12.2596134124582,9,"1Fam",2,3,2.88814706287405,60,"CollgCr",6,20,1998,2007
"train",520,234000,12.3630763943398,83,"1Fam",1,4,3.03495298670727,70,"Crawfor",7,26,1926,2009
"train",521,106250,11.5735500867867,108,"2fmCon",2,3,2.56032328907275,190,"OldTown",4,12,1900,2008
"train",522,150000,11.9183905730784,50,"1Fam",1,3,2.52091708731103,20,"NAmes",6,24,1957,2007
"train",523,159000,11.9766594812024,59,"1Fam",2,3,2.81180943539306,50,"BrkSide",6,25,1947,2006
"train",524,184750,12.1267588388104,0,"1Fam",3,5,3.84502813660387,60,"Edwards",10,28,2007,2007
"train",525,315750,12.6627060402127,11,"1Fam",2,4,3.17722014959937,60,"NoRidge",7,25,1996,2007
"train",526,176000,12.0782392740203,1,"1Fam",2,4,2.53844741671603,20,"Somerst",7,25,2005,2006
"train",527,132000,11.7905572015685,51,"1Fam",1,3,2.22786154679811,20,"NAmes",5,18,1956,2007
"train",528,446261,13.0086592616321,0,"1Fam",2,5,3.30064012667084,60,"NridgHt",9,28,2008,2008
"train",529,86000,11.3621025752356,87,"1Fam",1,3,1.80005827204275,30,"Edwards",4,14,1920,2007
"train",530,200624,12.2091877884303,50,"1Fam",3,3,3.22485789654575,20,"Crawfor",6,22,1957,2007
"train",531,175000,12.0725412529057,20,"1Fam",2,4,2.71403227277976,80,"Timber",6,24,1988,2008
"train",532,128000,11.7597855429018,88,"1Fam",2,3,2.61153930072137,70,"BrkSide",6,19,1920,2008
"train",533,107500,11.5852461265499,55,"1Fam",1,3,2.1126345090356,20,"NAmes",5,22,1955,2010
"train",534,39300,10.5789797978574,61,"1Fam",1,2,1.20597080698861,20,"BrkSide",1,8,1946,2007
"train",535,178000,12.0895388292742,2,"1Fam",2,4,2.64900766046843,60,"Gilbert",8,26,2004,2006
"train",536,107500,11.5852461265499,98,"2fmCon",1,3,2.60046499042227,190,"Edwards",5,12,1910,2008
"train",537,188000,12.1441972418121,10,"1Fam",2,4,2.84723226523555,60,"CollgCr",7,21,1998,2008
"train",538,111250,11.6195352000285,36,"1Fam",1,3,2.15640258281596,20,"NAmes",4,18,1972,2008
"train",539,158000,11.9703503120091,38,"1Fam",1,3,2.45014265735166,20,"Sawyer",5,20,1968,2006
"train",540,272000,12.5135573452781,9,"1Fam",2,4,2.77321352700862,20,"CollgCr",8,25,2001,2010
"train",541,315000,12.6603279178078,3,"1Fam",2,5,2.91126311692754,20,"Timber",9,28,2006,2009
"train",542,248000,12.4211840251471,7,"1Fam",2,4,3.12895111734021,60,"NoRidge",8,25,2000,2007
"train",543,213250,12.2702204653539,11,"1Fam",2,4,2.82137888640921,20,"NWAmes",7,25,1998,2009
"train",544,133000,11.7981044072039,9,"TwnhsE",1,3,2.03731661537916,120,"NAmes",7,20,1998,2007
"train",545,179665,12.0988492847421,0,"1Fam",2,4,2.70537997254633,60,"Gilbert",7,26,2006,2006
"train",546,229000,12.3414772825364,18,"1Fam",2,4,3.08328517056185,50,"NWAmes",7,22,1988,2006
"train",547,210000,12.2548628096996,84,"1Fam",1,3,2.79422789734326,50,"BrkSide",6,24,1923,2007
"train",548,129500,11.7714361601217,37,"1Fam",1,3,2.03861954715958,85,"Mitchel",5,21,1970,2007
"train",549,125000,11.7360690162844,53,"1Fam",1,3,2.11021320034659,20,"OldTown",5,19,1955,2008
"train",550,263000,12.4799093111599,6,"1Fam",2,4,3.04166120544239,60,"Somerst",7,26,2003,2009
"train",551,140000,11.8493977015914,31,"TwnhsE",2,3,2.36930872503695,120,"NPkVill",6,18,1977,2008
"train",552,112500,11.6307085006266,51,"1Fam",1,3,2.22786154679811,20,"OldTown",5,19,1957,2008
"train",553,255500,12.4509776886259,3,"1Fam",2,4,2.84316367490938,20,"NridgHt",8,26,2006,2009
"train",554,108000,11.5898865061064,60,"1Fam",2,4,2.42125662271154,20,"Edwards",4,21,1949,2009
"train",555,284000,12.5567295171433,5,"1Fam",2,4,3.01847176052348,60,"NridgHt",7,26,2003,2008
"train",556,113000,11.6351430976945,84,"1Fam",1,3,2.3494686788929,45,"BrkSide",5,22,1922,2006
"train",557,141000,11.8565151693603,49,"1Fam",1,3,2.39059597031676,20,"NAmes",5,21,1957,2006
"train",558,108000,11.5898865061064,86,"1Fam",1,3,2.5922651681085,50,"IDOTRR",4,19,1920,2006
"train",559,175000,12.0725412529057,12,"1Fam",2,3,2.67138621673062,60,"Gilbert",7,23,1996,2008
"train",560,234000,12.3630763943398,3,"TwnhsE",2,4,2.74534598584591,120,"Blmngtn",7,25,2003,2006
"train",561,121500,11.7076695417627,53,"1Fam",1,3,2.63332665490627,20,"Sawyer",5,22,1957,2010
"train",562,170000,12.0435537160324,32,"1Fam",1,3,2.63116915676625,20,"Mitchel",5,22,1974,2006
"train",563,108000,11.5898865061064,68,"1Fam",1,3,2.29857707159651,30,"Edwards",5,18,1940,2008
"train",564,185000,12.1281111040605,90,"1Fam",2,3,2.81780106506133,50,"Edwards",6,24,1918,2008
"train",565,268000,12.498742259493,14,"1Fam",2,4,3.13331793650655,60,"NoRidge",7,25,1992,2006
"train",566,128000,11.7597855429018,95,"1Fam",1,2,2.80154054418955,70,"SWISU",6,17,1915,2010
"train",567,325000,12.6915804613119,3,"1Fam",2,5,3.2204745462319,60,"StoneBr",9,27,2005,2008
"train",568,214000,12.273731294004,6,"1Fam",2,4,2.73111547403321,20,"NridgHt",7,22,2004,2010
"train",569,316600,12.665394426429,26,"1Fam",1,4,3.05964559929764,50,"SawyerW",8,27,1983,2009
"train",570,135960,11.8201160038101,27,"Duplex",1,3,2.24389609664537,90,"NAmes",5,21,1979,2006
"train",571,142600,11.8677987869623,43,"Duplex",2,3,2.84954976337591,90,"NAmes",5,18,1965,2008
"train",572,120000,11.6952470217642,47,"1Fam",1,4,2.15640258281596,20,"NAmes",6,21,1959,2006
"train",573,224500,12.3216309861644,0,"1Fam",2,4,2.82849635417808,60,"Timber",7,20,2009,2009
"train",574,170000,12.0435537160324,7,"1Fam",2,3,2.66025953726586,80,"Gilbert",7,23,2000,2007
"train",575,139000,11.8422292121128,36,"1Fam",1,3,2.40604380136228,80,"NAmes",5,18,1971,2007
"train",576,118500,11.6826682395573,61,"1Fam",1,3,2.49815187653802,50,"NAmes",5,18,1947,2008
"train",577,145000,11.8844890214027,81,"1Fam",2,3,2.69259809654329,50,"SWISU",7,23,1928,2009
"train",578,164500,12.0106658491876,40,"1Fam",1,3,2.58021682959233,80,"Sawyer",5,22,1966,2006
"train",579,146000,11.8913619006905,1,"TwnhsE",2,4,2.63332665490627,160,"Somerst",7,22,2007,2008
"train",580,131500,11.7867621306,54,"1Fam",2,3,2.88759011493429,50,"OldTown",5,19,1954,2008
"train",581,181900,12.1112123645062,47,"1Fam",1,4,2.65955999194178,20,"NAmes",6,25,1960,2007
"train",582,253293,12.4423022003927,1,"1Fam",2,5,3.01651481273652,20,"NridgHt",8,28,2008,2009
"train",583,118500,11.6826682395573,17,"Duplex",1,3,2.09924416897602,90,"Edwards",6,13,1990,2007
"train",584,325000,12.6915804613119,115,"1Fam",3,4,3.32323584019244,75,"OldTown",10,29,1893,2008
"train",585,133000,11.7981044072039,74,"1Fam",1,4,2.75556971707019,50,"BrkSide",4,21,1935,2009
"train",586,369900,12.8209879778205,1,"1Fam",2,4,3.00963517872298,20,"Timber",8,26,2005,2006
"train",587,130000,11.7752897294377,90,"1Fam",1,2,2.12584791449399,30,"BrkSide",6,20,1918,2008
"train",588,137000,11.8277362048103,27,"1Fam",1,3,2.15176220325946,85,"Sawyer",5,18,1982,2009
"train",589,143000,11.870599909242,41,"1Fam",1,5,2.68988623047454,20,"ClearCr",5,26,1968,2009
"train",590,79500,11.2835123006424,78,"1Fam",1,3,2.2353763433006,40,"BrkSide",5,18,1930,2008
"train",591,185900,12.1329641737095,4,"1Fam",2,4,2.76127496233951,60,"CollgCr",7,22,2004,2008
"train",592,451950,13.0213268332266,1,"1Fam",2,5,3.13375357145137,60,"NridgHt",10,28,2008,2009
"train",593,138000,11.8350089641393,26,"1Fam",1,3,2.09924416897602,20,"Mitchel",5,21,1982,2008
"train",594,140000,11.8493977015914,6,"TwnhsE",1,4,2.13771044980381,120,"CollgCr",6,22,2003,2009
"train",595,110000,11.6082356447746,33,"1Fam",1,3,2.22354188565359,20,"CollgCr",5,18,1975,2008
"train",596,319000,12.672946381767,1,"1Fam",2,4,2.90471287516682,20,"StoneBr",8,25,2005,2006
"train",597,114504,11.6483650358641,96,"1Fam",1,3,2.6159349121944,70,"OldTown",6,19,1910,2006
"train",598,194201,12.1766489841567,1,"TwnhsE",2,4,2.64048488160644,120,"Blmngtn",7,26,2006,2007
"train",599,217500,12.2899541295109,29,"1Fam",2,4,2.80154054418955,20,"Crawfor",5,24,1977,2006
"train",600,151000,11.9250351157971,28,"Twnhs",2,3,2.74470351875025,160,"Blueste",6,22,1980,2008
"train",601,275000,12.5245263766487,1,"1Fam",2,5,2.94654202936322,60,"NridgHt",8,27,2005,2006
"train",602,141000,11.8565151693603,70,"1Fam",1,4,2.62103882411258,50,"IDOTRR",6,24,1937,2007
"train",603,220000,12.3013828253345,14,"1Fam",2,4,2.95230271562665,60,"SawyerW",8,25,1992,2006
"train",604,151000,11.9250351157971,6,"TwnhsE",2,4,2.484906649788,160,"Somerst",7,22,2004,2010
"train",605,221000,12.3059179804999,6,"1Fam",2,4,2.70404217970467,20,"CollgCr",7,25,2002,2008
"train",606,205000,12.2307652581205,44,"1Fam",2,3,2.98870765861703,60,"NAmes",7,20,1965,2009
"train",607,152000,11.9316357998284,13,"1Fam",1,4,2.34180580614733,20,"CollgCr",5,21,1996,2009
"train",608,225000,12.3238556811866,58,"1Fam",3,5,2.99972429482353,20,"Edwards",5,23,1948,2006
"train",609,359100,12.7913561802142,73,"1Fam",2,3,3.46385914278687,70,"Crawfor",8,22,1934,2007
"train",610,118500,11.6826682395573,46,"1Fam",1,3,2.33117254984596,20,"Sawyer",4,18,1961,2007
"train",611,313000,12.6539584695223,9,"1Fam",2,5,3.06944731137627,60,"CollgCr",9,28,2000,2009
"train",612,148000,11.9049675527463,29,"1Fam",2,3,2.33408376005342,80,"NWAmes",6,21,1978,2007
"train",613,261500,12.4741895624871,8,"1Fam",2,5,2.92959247104945,60,"CollgCr",8,26,2001,2009
"train",614,147000,11.8981878657609,0,"1Fam",1,3,2.41591377830105,20,"Mitchel",5,14,2007,2007
"train",615,75500,11.2318879352371,38,"TwnhsE",1,3,1.84054963339749,180,"MeadowV",4,14,1972,2010
"train",616,137500,11.8313791960888,47,"1Fam",1,4,2.35517754311322,85,"NAmes",6,22,1963,2010
"train",617,183200,12.1183337312222,4,"1Fam",2,4,2.71403227277976,60,"Gilbert",6,26,2002,2006
"train",618,105500,11.5664662318983,54,"1Fam",1,4,2.11866225483312,45,"NAmes",6,20,1954,2008
"train",619,314813,12.6597340907337,0,"1Fam",2,4,2.905807566026,20,"NridgHt",9,27,2007,2007
"train",620,305000,12.6280670555895,5,"1Fam",2,4,3.11883447068797,60,"Timber",8,26,2003,2008
"train",621,67000,11.1124478983731,94,"1Fam",1,3,2.15640258281596,30,"Edwards",3,12,1914,2008
"train",622,240000,12.3883942023241,34,"1Fam",2,3,3.26346670819608,60,"NWAmes",6,21,1974,2008
"train",623,135000,11.8130300574206,32,"1Fam",1,3,2.28238238567653,20,"Sawyer",5,18,1977,2009
"train",624,168500,12.0346910287746,7,"TwnhsE",2,4,2.71601837075139,160,"Somerst",6,25,2000,2007
"train",625,165150,12.0146094308189,34,"1Fam",1,3,2.88480071284671,60,"NWAmes",6,22,1972,2006
"train",626,160000,11.982929094216,48,"1Fam",1,3,2.41233595695316,20,"NAmes",6,18,1962,2010
"train",627,139900,11.8486831606536,47,"1Fam",1,3,2.65464942437509,20,"NAmes",5,21,1960,2007
"train",628,153000,11.9381932003746,55,"1Fam",1,3,2.72129542785223,80,"NAmes",6,24,1955,2010
"train",629,135000,11.8130300574206,38,"1Fam",1,2,3.03495298670727,60,"NAmes",5,20,1969,2007
"train",630,168500,12.0346910287746,44,"1Fam",1,3,2.60268968544438,80,"NAmes",6,18,1964,2008
"train",631,124000,11.7280368445872,126,"1Fam",1,5,2.86220088092947,70,"OldTown",5,18,1880,2006
"train",632,209500,12.2524790183443,1,"Twnhs",2,4,2.7434173449395,120,"NridgHt",8,26,2006,2007
"train",633,82500,11.3205535723228,32,"1Fam",2,3,2.64688376586472,20,"NWAmes",7,22,1977,2009
"train",634,139400,11.8451027773086,53,"1Fam",1,3,2.35707327827812,20,"NAmes",5,18,1954,2007
"train",635,144000,11.8775685785581,30,"Duplex",1,3,2.35707327827812,90,"OldTown",6,19,1980,2010
"train",636,2e+05,12.2060726455302,93,"2fmCon",2,2,3.52488885400471,190,"SWISU",6,12,1914,2007
"train",637,60000,11.0020998412042,73,"1Fam",1,2,2.07944154167984,30,"BrkSide",2,10,1936,2009
"train",638,93000,11.4403547721354,55,"2fmCon",2,4,2.62972823432674,190,"OldTown",5,19,1954,2009
"train",639,85000,11.3504065354725,98,"1Fam",1,3,2.07442899985629,30,"Edwards",5,13,1910,2008
"train",640,264561,12.4858271275094,0,"TwnhsE",2,5,2.75174805636793,120,"Blmngtn",8,27,2006,2006
"train",641,274000,12.5208833853702,5,"TwnhsE",1,5,2.71997877196748,120,"NridgHt",8,28,2003,2008
"train",642,226000,12.3282902782544,6,"1Fam",2,4,2.95958682691764,60,"Somerst",7,25,2001,2007
"train",643,345000,12.7512996960135,37,"1Fam",2,5,3.29731725117476,80,"NAmes",8,25,1972,2009
"train",644,152000,11.9316357998284,38,"1Fam",2,3,2.78501124223834,60,"NWAmes",5,20,1969,2007
"train",645,370878,12.8236284465392,0,"1Fam",2,5,2.87130219517581,20,"Somerst",9,28,2009,2009
"train",646,143250,11.872346634577,36,"1Fam",1,3,2.28340227357727,20,"NAmes",6,18,1971,2007
"train",647,98300,11.4957793061353,58,"1Fam",1,3,2.3494686788929,20,"NAmes",5,19,1950,2008
"train",648,155000,11.9511803959014,55,"1Fam",1,3,2.39242579699384,20,"Edwards",6,24,1953,2008
"train",649,155000,11.9511803959014,44,"1Fam",1,3,2.91180703861623,60,"NAmes",6,21,1966,2010
"train",650,84500,11.3445068133453,37,"Twnhs",1,3,1.84054963339749,180,"MeadowV",4,13,1970,2007
"train",651,205950,12.2353886998642,1,"1Fam",2,4,2.81241021642645,60,"Somerst",7,22,2007,2008
"train",652,108000,11.5898865061064,69,"1Fam",1,3,2.71469474382088,70,"Edwards",4,20,1940,2009
"train",653,191000,12.1600287070288,13,"1Fam",2,4,2.84258109405982,60,"CollgCr",7,25,1996,2009
"train",654,135000,11.8130300574206,102,"1Fam",1,3,2.68716699018579,50,"IDOTRR",6,20,1906,2008
"train",655,350000,12.7656884334656,13,"1Fam",2,4,3.05069383162797,20,"NoRidge",8,26,1995,2008
"train",656,88000,11.3850920934603,39,"Twnhs",1,3,2.39059597031676,160,"BrDale",6,18,1971,2010
"train",657,145500,11.8879313655937,49,"1Fam",1,4,2.35422832614588,20,"NAmes",5,22,1959,2008
"train",658,149000,11.9117015849276,77,"1Fam",1,3,2.70938264633599,70,"Crawfor",7,21,1931,2008
"train",659,97500,11.4876076569859,62,"1Fam",1,3,2.67965072658051,50,"NAmes",6,22,1948,2010
"train",660,167000,12.0257490913989,45,"1Fam",1,3,2.69867303928961,20,"Edwards",5,21,1964,2009
"train",661,197900,12.1955171315907,31,"1Fam",2,3,2.96269241947579,60,"NWAmes",7,21,1976,2007
"train",662,402000,12.9042073676012,15,"1Fam",2,4,3.19785645764413,60,"NoRidge",8,25,1994,2009
"train",663,110000,11.6082356447746,41,"1Fam",1,3,2.63332665490627,20,"NAmes",6,22,1968,2009
"train",664,137500,11.8313791960888,36,"1Fam",2,3,2.46894663020927,85,"Edwards",4,18,1972,2008
"train",665,423000,12.9551274580284,1,"1Fam",1,5,3.04309284491383,20,"Somerst",8,28,2005,2006
"train",666,230500,12.3480061414188,6,"1Fam",2,4,2.96320908184843,60,"Gilbert",8,25,2000,2006
"train",667,129000,11.7675676833438,42,"1Fam",2,3,3.16968558067743,60,"NAmes",6,21,1965,2007
"train",668,193500,12.173032791452,14,"1Fam",2,4,2.82078347108945,20,"SawyerW",6,23,1994,2008
"train",669,168000,12.0317192583854,50,"1Fam",1,3,2.66514270009093,20,"Sawyer",5,22,1956,2006
"train",670,137500,11.8313791960888,84,"1Fam",1,2,2.46809953147162,30,"Crawfor",4,22,1922,2006
"train",671,173500,12.0639328783691,4,"1Fam",2,4,2.69192081917233,60,"CollgCr",6,22,2005,2009
"train",672,103600,11.5482926088075,84,"1Fam",2,3,2.61666563930036,70,"Edwards",6,19,1925,2009
"train",673,165000,12.0137007528827,29,"1Fam",1,3,2.49155119250667,20,"Veenker",6,22,1977,2006
"train",674,257500,12.4587749990859,50,"1Fam",2,4,2.91180703861623,20,"Crawfor",6,24,1957,2007
"train",675,140000,11.8493977015914,43,"1Fam",1,3,2.43009841329301,20,"NAmes",6,22,1965,2008
"train",676,148500,11.9083402372249,31,"Twnhs",2,3,2.66792241001143,160,"NPkVill",6,21,1978,2009
"train",677,87000,11.3736633976367,106,"1Fam",2,3,2.87582197688143,70,"OldTown",4,15,1900,2006
"train",678,109500,11.6036798282387,85,"1Fam",1,4,2.06939120582633,30,"OldTown",5,20,1924,2009
"train",679,372500,12.8279923168018,1,"1Fam",2,4,3.01847176052348,20,"StoneBr",8,26,2008,2009
"train",680,128500,11.7636841833174,46,"1Fam",1,3,2.29051251175978,20,"Sawyer",5,18,1961,2007
"train",681,143000,11.870599909242,30,"TwnhsE",2,3,2.22245904851476,120,"SawyerW",6,21,1980,2010
"train",682,159434,11.9793853224676,77,"1Fam",1,3,2.72129542785223,50,"SWISU",5,20,1932,2009
"train",683,173000,12.0610468734799,12,"1Fam",1,4,2.55800220485855,120,"ClearCr",6,25,1996,2008
"train",684,285000,12.5602444592508,5,"1Fam",2,4,2.8142103969306,20,"CollgCr",9,25,2002,2007
"train",685,221000,12.3059179804999,12,"1Fam",2,3,2.91180703861623,60,"NoRidge",7,20,1998,2010
"train",686,207500,12.2428866186529,23,"TwnhsE",2,4,3.03974915897077,160,"StoneBr",7,24,1984,2007
"train",687,227875,12.336552511981,0,"1Fam",3,4,2.86846692250811,60,"Somerst",7,22,2007,2007
"train",688,148800,11.9103584013811,3,"TwnhsE",2,4,2.39971180372477,160,"Somerst",7,22,2004,2007
"train",689,392000,12.8790171187726,0,"1Fam",2,4,2.65253749117195,20,"StoneBr",8,26,2007,2007
"train",690,194700,12.1792151913603,2,"TwnhsE",2,4,2.61153930072137,120,"NridgHt",6,26,2005,2007
"train",691,141000,11.8565151693603,4,"TwnhsE",1,4,2.13771044980381,120,"CollgCr",6,25,2004,2008
"train",692,755000,13.5344730282312,13,"1Fam",3,5,3.76491414038993,60,"NoRidge",10,29,1994,2007
"train",693,335000,12.7218858108072,17,"1Fam",2,4,3.22644709036452,60,"Timber",7,26,1989,2006
"train",694,108480,11.5943211031742,85,"1Fam",1,3,2.37304355664261,30,"OldTown",5,20,1921,2006
"train",695,141500,11.8600549960654,73,"1Fam",1,3,2.73371794785079,50,"BrkSide",5,17,1936,2009
"train",696,176000,12.0782392740203,19,"1Fam",2,4,2.43097830776244,20,"Timber",6,23,1987,2006
"train",697,89000,11.3963916487143,85,"1Fam",1,3,1.81807677754543,30,"BrkSide",5,19,1921,2006
"train",698,123500,11.7239964350502,54,"1Fam",1,3,2.44060639089142,20,"Edwards",5,17,1952,2006
"train",699,138500,11.8386256046095,45,"1Fam",1,3,2.19053558918542,20,"Sawyer",5,25,1965,2010
"train",700,196000,12.1858699382127,4,"TwnhsE",2,4,2.63260800593535,120,"Somerst",7,22,2004,2008
"train",701,312500,12.6523597481586,4,"1Fam",2,4,2.89037175789616,20,"Timber",8,26,2002,2006
"train",702,140000,11.8493977015914,37,"1Fam",1,3,2.45444744230329,20,"NWAmes",7,18,1969,2006
"train",703,361919,12.7991757088645,0,"1Fam",2,5,3.24882290123615,60,"StoneBr",8,28,2006,2006
"train",704,140000,11.8493977015914,110,"2fmCon",2,4,2.89701630061483,190,"OldTown",5,23,1900,2010
"train",705,213000,12.2690474446916,6,"1Fam",2,4,2.69732623773923,20,"CollgCr",7,22,2004,2010
"train",706,55000,10.9150884642146,80,"2fmCon",2,2,2.39059597031676,190,"IDOTRR",4,8,1930,2010
"train",707,302000,12.618182296357,36,"1Fam",2,4,2.90361698464619,20,"ClearCr",7,22,1971,2007
"train",708,254000,12.4450895460007,3,"TwnhsE",2,4,2.58324255050886,120,"NridgHt",8,26,2006,2009
"train",709,179540,12.0981533033107,0,"1Fam",2,4,2.67827804276854,60,"Gilbert",7,26,2007,2007
"train",710,109900,11.6073261403917,42,"1Fam",1,3,2.20165917440409,20,"Sawyer",5,18,1966,2008
"train",711,52000,10.8589989975636,73,"1Fam",1,3,1.98650354602057,30,"BrkSide",3,14,1935,2008
"train",712,102776,11.5403071417114,110,"1Fam",1,3,2.46640317822344,50,"IDOTRR",4,19,1900,2010
"train",713,189000,12.1495022940418,20,"TwnhsE",2,4,2.507971922719,120,"StoneBr",8,25,1988,2008
"train",714,129000,11.7675676833438,36,"2fmCon",1,3,2.26176309847379,190,"BrkSide",4,18,1970,2006
"train",715,130500,11.7791285057449,34,"1Fam",2,4,2.69395127672271,60,"Sawyer",6,22,1976,2010
"train",716,165000,12.0137007528827,35,"1Fam",2,3,2.60268968544438,20,"NWAmes",6,21,1974,2009
"train",717,159500,11.979799201207,117,"1Fam",1,3,3.24024585060439,70,"OldTown",7,21,1890,2007
"train",718,157000,11.9640010843304,35,"1Fam",1,4,2.46640317822344,20,"NWAmes",5,22,1973,2008
"train",719,341000,12.7396377562657,15,"1Fam",2,4,3.18552584518665,60,"NoRidge",7,25,1993,2008
"train",720,128500,11.7636841833174,37,"1Fam",1,3,2.27315628230323,20,"CollgCr",5,20,1969,2006
"train",721,275000,12.5245263766487,21,"1Fam",2,4,2.85761897142436,120,"StoneBr",8,23,1985,2006
"train",722,143000,11.870599909242,6,"TwnhsE",1,4,2.13771044980381,120,"CollgCr",6,22,2004,2010
"train",723,124500,11.7320609948869,39,"1Fam",1,3,2.15640258281596,20,"NAmes",4,21,1970,2009
"train",724,135000,11.8130300574206,54,"1Fam",2,3,2.68784749378469,50,"Edwards",4,20,1954,2008
"train",725,320000,12.6760762747759,2,"1Fam",2,5,2.8320361808832,20,"Edwards",9,28,2007,2009
"train",726,120500,11.6994050319128,39,"1Fam",1,4,2.15640258281596,20,"NAmes",4,19,1970,2009
"train",727,222000,12.3104326608544,21,"1Fam",2,4,2.82137888640921,20,"Crawfor",6,27,1988,2009
"train",728,194500,12.1781874420406,2,"1Fam",2,4,2.51122395810537,20,"CollgCr",7,22,2007,2009
"train",729,110000,11.6082356447746,51,"Duplex",2,3,2.87694873756402,90,"NAmes",5,18,1958,2009
"train",730,103000,11.5424842672118,84,"1Fam",1,3,2.49155119250667,30,"IDOTRR",4,18,1925,2009
"train",731,236500,12.3737034869141,15,"TwnhsE",2,4,2.78253905309295,120,"StoneBr",8,25,1995,2010
"train",732,187500,12.1415341243926,4,"1Fam",2,4,2.43886271128659,80,"Timber",7,26,2003,2007
"train",733,222500,12.3126823805884,10,"1Fam",2,4,3.01111337559229,60,"CollgCr",7,25,1998,2008
"train",734,131400,11.7860013850326,48,"1Fam",1,3,2.43711598595165,20,"Sawyer",5,23,1961,2009
"train",735,108000,11.5898865061064,39,"1Fam",1,3,2.24918431626693,20,"Sawyer",5,18,1968,2007
"train",736,163000,12.0015054797889,92,"1Fam",1,3,2.8724340572095,75,"OldTown",7,20,1914,2006
"train",737,93500,11.4457167152768,56,"Duplex",2,3,2.34180580614733,90,"NAmes",3,19,1950,2006
"train",738,239900,12.3879774488278,1,"1Fam",2,4,2.89092715918786,60,"Gilbert",8,26,2005,2006
"train",739,179000,12.0951410848229,22,"Duplex",3,3,2.484906649788,90,"Edwards",5,12,1987,2009
"train",740,190000,12.1547793511426,5,"1Fam",2,4,2.84954976337591,60,"CollgCr",7,22,2004,2009
"train",741,132000,11.7905572015685,97,"1Fam",2,3,2.6616571615325,70,"OldTown",5,22,1910,2007
"train",742,142000,11.8635823365834,47,"1Fam",1,4,2.21046980408624,20,"Sawyer",6,21,1961,2008
"train",743,179000,12.0951410848229,7,"1Fam",2,3,2.60194867021966,20,"SawyerW",7,20,2000,2007
"train",744,175000,12.0725412529057,46,"1Fam",2,3,2.68375750853317,80,"Sawyer",5,23,1963,2009
"train",745,180000,12.1007121298723,15,"TwnhsE",2,4,2.59301339111385,120,"StoneBr",8,24,1993,2008
"train",746,299800,12.6108708646506,32,"1Fam",3,4,3.30137704637994,60,"NWAmes",8,27,1976,2008
"train",747,236000,12.3715870840077,9,"1Fam",2,4,3.11617842662986,60,"Gilbert",7,25,2000,2009
"train",748,265979,12.4911726372789,129,"1Fam",1,4,3.27336401015227,70,"OldTown",7,24,1880,2009
"train",749,260400,12.4699741893166,14,"1Fam",2,4,2.84490938381941,20,"NoRidge",7,25,1996,2010
"train",750,98000,11.4927227576527,64,"1Fam",2,3,2.72719901994097,50,"Edwards",4,18,1945,2009
"train",751,96500,11.4772982873271,100,"1Fam",1,3,2.43361335540045,50,"OldTown",4,13,1910,2010
"train",752,162000,11.9953516142145,4,"1Fam",2,4,2.58021682959233,60,"Gilbert",7,22,2003,2007
"train",753,217000,12.2876526325226,9,"1Fam",2,4,2.70404217970467,20,"CollgCr",6,22,1997,2006
"train",754,275500,12.5263429075751,1,"1Fam",2,5,3.04356960296815,60,"NridgHt",8,26,2005,2006
"train",755,156000,11.9576112862317,40,"1Fam",1,4,2.32825283974262,20,"NAmes",6,20,1969,2009
"train",756,172500,12.0581525154536,10,"TwnhsE",2,3,2.68852753461335,160,"Somerst",6,19,1999,2009
"train",757,212000,12.2643415536542,2,"1Fam",2,4,2.8724340572095,60,"CollgCr",8,22,2007,2009
