"DataSet","Id","SalePrice","lSalePrice","AgeofHouse","BldgType","FullBath","KitchenQualInt","lc_GrLivArea","MSSubClass","Neighborhood","OverallQual","TotalQualityInt","YearBuilt","YrSold"
"test",2005,NA,NA,2,"1Fam",2,4,2.68102152871429,20,"Somerst",8,26,2006,2008
"test",2006,NA,NA,1,"1Fam",2,4,2.61885462229774,20,"Somerst",8,22,2007,2008
"test",2007,NA,NA,1,"1Fam",2,4,2.8094026953625,20,"Somerst",8,26,2007,2008
"test",2008,NA,NA,1,"1Fam",2,4,2.49979526228175,20,"Somerst",7,22,2007,2008
"test",2009,NA,NA,5,"1Fam",2,4,2.83085763036376,60,"SawyerW",6,22,2003,2008
"test",2010,NA,NA,5,"1Fam",2,4,2.81120829320484,60,"SawyerW",7,22,2003,2008
"test",2011,NA,NA,3,"1Fam",1,4,2.46385324059017,20,"SawyerW",6,15,2005,2008
"test",2012,NA,NA,1,"1Fam",2,4,2.45272775142377,20,"SawyerW",7,22,2007,2008
"test",2013,NA,NA,13,"1Fam",2,4,2.77819796100429,60,"SawyerW",6,22,1995,2008
"test",2014,NA,NA,15,"1Fam",2,4,2.82137888640921,60,"SawyerW",6,22,1993,2008
"test",2015,NA,NA,14,"1Fam",2,4,2.80759383143847,60,"SawyerW",7,22,1994,2008
"test",2016,NA,NA,7,"1Fam",2,4,2.81959157583512,60,"SawyerW",6,22,2001,2008
"test",2017,NA,NA,16,"1Fam",2,4,2.85474458025301,60,"SawyerW",7,21,1992,2008
"test",2018,NA,NA,45,"1Fam",1,3,2.28645571106416,20,"Sawyer",5,21,1963,2008
"test",2019,NA,NA,47,"1Fam",1,4,2.15640258281596,20,"Sawyer",5,25,1961,2008
"test",2020,NA,NA,40,"2fmCon",1,3,2.18605127673809,190,"Sawyer",5,19,1968,2008
"test",2021,NA,NA,45,"1Fam",1,3,2.15640258281596,20,"Sawyer",5,18,1963,2008
"test",2022,NA,NA,34,"1Fam",2,3,2.66025953726586,20,"Veenker",6,21,1974,2008
"test",2023,NA,NA,36,"1Fam",2,3,2.797890905102,50,"Sawyer",5,23,1972,2008
"test",2024,NA,NA,18,"1Fam",2,4,3.28952066443753,60,"NoRidge",6,26,1990,2008
"test",2025,NA,NA,15,"1Fam",2,4,3.32719196835166,60,"NoRidge",9,27,1993,2008
"test",2026,NA,NA,4,"TwnhsE",2,4,2.52172062291072,120,"Somerst",7,22,2004,2008
"test",2027,NA,NA,3,"TwnhsE",2,4,2.484906649788,160,"Somerst",6,22,2005,2008
"test",2028,NA,NA,1,"TwnhsE",2,4,2.63332665490627,160,"Somerst",7,22,2007,2008
"test",2029,NA,NA,9,"Twnhs",2,3,2.74019465442878,160,"Somerst",6,19,1999,2008
"test",2030,NA,NA,8,"TwnhsE",2,5,2.79606107842492,120,"Somerst",9,26,2000,2008
"test",2031,NA,NA,7,"TwnhsE",1,4,2.57261223020711,120,"Somerst",9,25,2001,2008
"test",2032,NA,NA,7,"TwnhsE",1,5,2.65253749117195,120,"Somerst",9,26,2001,2008
"test",2033,NA,NA,9,"TwnhsE",2,5,2.74534598584591,120,"Somerst",9,26,1999,2008
"test",2034,NA,NA,9,"Twnhs",2,4,2.64191039859766,160,"Somerst",7,22,1999,2008
"test",2035,NA,NA,7,"1Fam",2,3,2.88424189752063,60,"Somerst",7,23,2001,2008
"test",2036,NA,NA,9,"Twnhs",2,4,2.7638002162067,160,"Somerst",8,22,1999,2008
"test",2037,NA,NA,9,"Twnhs",2,4,2.77695417974942,160,"Somerst",8,22,1999,2008
"test",2038,NA,NA,10,"TwnhsE",2,5,3.17513290192028,160,"Somerst",10,27,1998,2008
"test",2039,NA,NA,13,"TwnhsE",1,4,2.51688969564105,120,"Veenker",8,24,1995,2008
"test",2040,NA,NA,31,"1Fam",2,4,3.38235429386068,60,"Veenker",9,25,1977,2008
"test",2041,NA,NA,32,"1Fam",3,5,2.8160073426073,20,"Veenker",8,30,1976,2008
"test",2042,NA,NA,6,"1Fam",2,3,2.89701630061483,60,"Somerst",7,24,2002,2008
"test",2043,NA,NA,39,"1Fam",2,3,2.65815943148875,80,"NWAmes",6,19,1969,2008
"test",2044,NA,NA,40,"1Fam",1,3,2.85647020622048,20,"NWAmes",6,20,1968,2008
"test",2045,NA,NA,41,"1Fam",2,4,2.78501124223834,20,"NWAmes",7,25,1967,2008
"test",2046,NA,NA,43,"Duplex",2,3,2.78809290877575,90,"NWAmes",5,20,1965,2008
"test",2047,NA,NA,40,"1Fam",1,3,2.68375750853317,60,"NAmes",5,20,1968,2008
"test",2048,NA,NA,43,"1Fam",1,3,2.22462355152433,20,"NAmes",5,21,1965,2008
"test",2049,NA,NA,43,"Duplex",2,3,2.84954976337591,90,"NAmes",5,18,1965,2008
"test",2050,NA,NA,37,"1Fam",1,3,2.81540871942271,60,"NWAmes",7,18,1971,2008
"test",2051,NA,NA,52,"1Fam",1,3,2.31648799816304,20,"NAmes",5,18,1956,2008
"test",2052,NA,NA,47,"1Fam",1,3,2.41054223449914,20,"NAmes",5,19,1961,2008
"test",2053,NA,NA,48,"1Fam",1,4,2.41412646772695,20,"NAmes",5,21,1960,2008
"test",2054,NA,NA,71,"1Fam",1,3,2.20386912005489,70,"BrkSide",4,17,1937,2008
"test",2055,NA,NA,48,"1Fam",2,4,2.70537997254633,20,"NAmes",5,17,1960,2008
"test",2056,NA,NA,58,"1Fam",1,4,2.59301339111385,20,"NAmes",5,25,1950,2008
"test",2057,NA,NA,55,"1Fam",1,3,2.33795223683134,20,"NAmes",5,20,1953,2008
"test",2058,NA,NA,42,"1Fam",2,4,2.98971420122843,60,"NAmes",6,27,1966,2008
"test",2059,NA,NA,51,"1Fam",1,3,2.46470394247048,20,"NAmes",5,22,1957,2008
"test",2060,NA,NA,49,"1Fam",2,4,2.66722820658195,20,"NAmes",5,19,1959,2008
"test",2061,NA,NA,50,"1Fam",1,3,2.75366071235426,20,"NAmes",6,23,1958,2008
"test",2062,NA,NA,52,"1Fam",1,3,2.40152504084895,20,"NAmes",5,19,1956,2008
"test",2063,NA,NA,56,"1Fam",1,4,2.1770218700187,20,"NAmes",5,21,1952,2008
"test",2064,NA,NA,55,"1Fam",1,3,2.44408465526775,20,"NAmes",5,18,1953,2008
"test",2065,NA,NA,55,"1Fam",1,3,2.2512917986065,20,"NAmes",5,18,1953,2008
"test",2066,NA,NA,51,"1Fam",2,3,2.88480071284671,20,"NAmes",6,22,1957,2008
"test",2067,NA,NA,51,"1Fam",2,3,2.87016905057865,20,"NAmes",5,22,1957,2008
"test",2068,NA,NA,51,"Duplex",2,3,2.90361698464619,90,"NAmes",5,17,1957,2008
"test",2069,NA,NA,60,"1Fam",1,3,2.1621729392773,20,"OldTown",4,17,1948,2008
"test",2070,NA,NA,83,"1Fam",1,3,2.45014265735166,50,"OldTown",5,18,1925,2008
"test",2071,NA,NA,68,"1Fam",1,3,1.90508815453506,30,"OldTown",4,20,1940,2008
"test",2072,NA,NA,86,"1Fam",1,3,2.66444656362008,50,"OldTown",5,23,1922,2008
"test",2073,NA,NA,40,"1Fam",1,3,2.34564458245449,20,"NAmes",5,20,1968,2008
"test",2074,NA,NA,50,"1Fam",1,3,2.57413778351594,20,"NAmes",7,24,1958,2008
"test",2075,NA,NA,48,"1Fam",1,3,2.38047163165112,20,"NAmes",6,18,1960,2008
"test",2076,NA,NA,57,"1Fam",1,3,2.1701959049483,20,"NAmes",5,21,1951,2008
"test",2077,NA,NA,49,"1Fam",1,4,2.53051716104005,20,"NAmes",5,20,1959,2008
"test",2078,NA,NA,46,"1Fam",1,3,2.32922702394047,20,"NAmes",5,18,1962,2008
"test",2079,NA,NA,60,"1Fam",2,3,2.58021682959233,50,"NAmes",6,20,1948,2008
"test",2080,NA,NA,54,"1Fam",1,3,2.28645571106416,45,"NAmes",6,18,1954,2008
"test",2081,NA,NA,54,"1Fam",1,3,2.54788144894939,50,"NAmes",6,17,1954,2008
"test",2082,NA,NA,47,"Duplex",2,3,2.89037175789616,90,"NAmes",5,12,1961,2008
"test",2083,NA,NA,53,"1Fam",1,3,2.76506045581899,50,"NAmes",5,20,1955,2008
"test",2084,NA,NA,54,"1Fam",1,3,2.11021320034659,20,"NAmes",5,18,1954,2008
"test",2085,NA,NA,45,"1Fam",1,3,2.41323161308111,20,"NAmes",5,20,1963,2008
"test",2086,NA,NA,0,"1Fam",1,3,2.42745407503992,20,"OldTown",6,19,2008,2008
"test",2087,NA,NA,60,"1Fam",1,3,2.58248697812686,50,"OldTown",5,20,1948,2008
"test",2088,NA,NA,98,"1Fam",1,3,2.61006979274201,70,"OldTown",5,16,1910,2008
"test",2089,NA,NA,68,"1Fam",1,3,1.90508815453506,30,"OldTown",5,18,1940,2008
"test",2090,NA,NA,93,"1Fam",1,4,2.67827804276854,75,"OldTown",6,19,1915,2008
"test",2091,NA,NA,98,"2fmCon",2,3,2.76883167336207,190,"OldTown",4,13,1910,2008
"test",2092,NA,NA,68,"1Fam",2,3,2.80699014895711,50,"OldTown",4,20,1940,2008
"test",2093,NA,NA,88,"1Fam",1,5,2.85647020622048,50,"OldTown",5,21,1920,2008
"test",2094,NA,NA,88,"1Fam",1,4,2.32922702394047,30,"OldTown",7,17,1920,2008
"test",2095,NA,NA,68,"2fmCon",2,3,2.66444656362008,190,"OldTown",6,22,1940,2008
"test",2096,NA,NA,98,"1Fam",1,3,2.19611284848353,30,"OldTown",5,17,1910,2008
"test",2097,NA,NA,118,"1Fam",1,4,2.37954613413017,50,"OldTown",5,14,1890,2008
"test",2098,NA,NA,62,"1Fam",1,3,2.70738331211451,50,"OldTown",5,23,1946,2008
"test",2099,NA,NA,62,"1Fam",1,3,1.4036429994545,20,"OldTown",2,18,1946,2008
"test",2100,NA,NA,59,"1Fam",2,3,2.76506045581899,20,"OldTown",3,13,1949,2008
"test",2101,NA,NA,108,"2fmCon",2,3,2.78932292123095,190,"OldTown",5,15,1900,2008
"test",2102,NA,NA,88,"1Fam",1,3,2.67414864942653,75,"OldTown",7,20,1920,2008
"test",2103,NA,NA,108,"1Fam",1,3,2.31944221006047,50,"OldTown",5,20,1900,2008
"test",2104,NA,NA,88,"2fmCon",2,3,3.15700042115011,190,"OldTown",5,18,1920,2008
"test",2105,NA,NA,103,"1Fam",1,4,2.73436750941958,70,"OldTown",5,16,1905,2008
"test",2106,NA,NA,88,"1Fam",1,3,2.38508631450579,70,"OldTown",2,14,1920,2008
"test",2107,NA,NA,118,"1Fam",2,3,3.21687382219753,70,"OldTown",7,22,1890,2008
"test",2108,NA,NA,49,"1Fam",1,2,2.28645571106416,20,"OldTown",5,18,1959,2008
"test",2109,NA,NA,50,"1Fam",1,3,2.39151130218845,20,"OldTown",4,18,1958,2008
"test",2110,NA,NA,80,"1Fam",1,3,2.43624147780672,30,"BrkSide",5,22,1928,2008
"test",2111,NA,NA,63,"1Fam",1,4,2.8142103969306,50,"BrkSide",7,20,1945,2008
"test",2112,NA,NA,73,"1Fam",2,3,2.85532011983725,50,"BrkSide",5,22,1935,2008
"test",2113,NA,NA,67,"1Fam",1,4,2.4932054526027,50,"BrkSide",5,22,1941,2008
"test",2114,NA,NA,108,"1Fam",1,3,2.55722731136763,70,"BrkSide",6,20,1900,2008
"test",2115,NA,NA,68,"1Fam",1,4,2.81660560765656,50,"BrkSide",6,25,1940,2008
"test",2116,NA,NA,84,"1Fam",1,3,2.25023861262184,30,"BrkSide",5,21,1924,2008
"test",2117,NA,NA,71,"1Fam",2,3,2.70604819843154,50,"BrkSide",6,21,1937,2008
"test",2118,NA,NA,69,"1Fam",2,3,2.59674613154354,50,"BrkSide",6,24,1939,2008
"test",2119,NA,NA,82,"1Fam",1,3,2.31550131826059,45,"BrkSide",6,19,1926,2008
"test",2120,NA,NA,88,"1Fam",1,3,2.49815187653802,50,"BrkSide",5,22,1920,2008
"test",2121,NA,NA,62,"1Fam",1,3,2.19277022698684,20,"BrkSide",4,18,1946,2008
"test",2122,NA,NA,79,"1Fam",1,3,2.43009841329301,50,"BrkSide",4,20,1929,2008
"test",2123,NA,NA,63,"1Fam",1,3,2.089391872533,30,"BrkSide",5,20,1945,2008
"test",2124,NA,NA,69,"1Fam",2,3,3.00022217882684,50,"BrkSide",7,22,1939,2008
"test",2125,NA,NA,85,"1Fam",2,3,2.94549105711724,70,"OldTown",5,18,1923,2008
"test",2126,NA,NA,93,"1Fam",2,4,2.84258109405982,50,"BrkSide",6,22,1915,2008
"test",2127,NA,NA,98,"2fmCon",2,3,2.98770010185673,60,"OldTown",6,13,1910,2008
"test",2128,NA,NA,98,"1Fam",1,3,2.77819796100429,50,"OldTown",6,19,1910,2008
"test",2129,NA,NA,78,"1Fam",1,3,2.03861954715958,30,"IDOTRR",6,20,1930,2008
"test",2130,NA,NA,56,"1Fam",1,3,2.73176672771953,70,"IDOTRR",6,18,1952,2008
"test",2131,NA,NA,70,"1Fam",2,3,2.98011089265103,50,"IDOTRR",6,22,1938,2008
"test",2132,NA,NA,93,"1Fam",2,3,2.57108434602905,50,"IDOTRR",5,16,1915,2008
"test",2133,NA,NA,83,"1Fam",1,3,2.34180580614733,30,"IDOTRR",6,19,1925,2008
"test",2134,NA,NA,83,"1Fam",2,3,2.51446545202954,50,"IDOTRR",6,22,1925,2008
"test",2135,NA,NA,96,"1Fam",1,3,2.02683159140754,30,"IDOTRR",5,18,1912,2008
"test",2136,NA,NA,93,"2fmCon",2,3,2.598235335095,190,"IDOTRR",3,12,1915,2008
"test",2137,NA,NA,61,"1Fam",1,3,2.35517754311322,20,"Sawyer",5,20,1947,2008
"test",2138,NA,NA,45,"1Fam",1,4,2.37490575457367,85,"Sawyer",5,19,1963,2008
"test",2139,NA,NA,30,"1Fam",1,3,2.39425228151987,80,"Sawyer",6,20,1978,2008
"test",2140,NA,NA,41,"1Fam",1,4,2.29455292129678,20,"Sawyer",5,20,1967,2008
"test",2141,NA,NA,30,"1Fam",1,3,2.33601986908028,85,"Sawyer",6,22,1978,2008
"test",2142,NA,NA,41,"1Fam",1,3,2.37304355664261,20,"Sawyer",5,19,1967,2008
"test",2143,NA,NA,24,"1Fam",1,3,2.42125662271154,85,"Sawyer",5,18,1984,2008
"test",2144,NA,NA,88,"2fmCon",1,3,2.43361335540045,190,"Sawyer",5,17,1920,2008
"test",2145,NA,NA,45,"1Fam",1,4,2.26176309847379,20,"Sawyer",5,22,1963,2008
"test",2146,NA,NA,52,"1Fam",1,3,2.4748563139345,20,"Sawyer",6,21,1956,2008
"test",2147,NA,NA,48,"1Fam",2,3,2.84549061022345,190,"ClearCr",5,22,1960,2008
"test",2148,NA,NA,67,"1Fam",1,4,2.60268968544438,50,"Sawyer",5,20,1941,2008
"test",2149,NA,NA,38,"1Fam",1,4,2.20165917440409,80,"Sawyer",5,22,1970,2008
"test",2150,NA,NA,29,"1Fam",2,3,2.7239235502585,20,"ClearCr",7,22,1979,2008
"test",2151,NA,NA,60,"1Fam",1,3,2.37861977927004,50,"Edwards",7,22,1948,2008
"test",2152,NA,NA,68,"1Fam",1,2,2.71997877196748,30,"Edwards",5,17,1940,2008
"test",2153,NA,NA,52,"1Fam",1,4,2.71403227277976,20,"Edwards",5,22,1956,2008
"test",2154,NA,NA,33,"Duplex",1,3,2.15640258281596,90,"Edwards",5,11,1975,2008
"test",2155,NA,NA,46,"1Fam",1,3,2.5408142817263,60,"Edwards",6,19,1962,2008
"test",2156,NA,NA,13,"1Fam",2,4,3.33719205168624,60,"SawyerW",6,25,1995,2008
"test",2157,NA,NA,14,"1Fam",2,4,2.78870810411966,20,"SawyerW",7,25,1994,2008
"test",2158,NA,NA,15,"1Fam",2,4,3.09104245335832,60,"SawyerW",7,25,1993,2008
"test",2159,NA,NA,12,"1Fam",2,4,3.01406323023871,80,"SawyerW",7,25,1996,2008
"test",2160,NA,NA,1,"1Fam",2,4,2.60712428251225,60,"CollgCr",7,26,2007,2008
"test",2161,NA,NA,1,"1Fam",2,4,2.78192004966867,20,"CollgCr",8,26,2007,2008
"test",2162,NA,NA,0,"1Fam",2,5,3.12500460925813,20,"CollgCr",9,28,2008,2008
"test",2163,NA,NA,0,"1Fam",2,5,2.87130219517581,20,"CollgCr",9,28,2008,2008
"test",2164,NA,NA,13,"1Fam",2,4,2.71535677628465,80,"SawyerW",8,24,1995,2008
"test",2165,NA,NA,42,"1Fam",2,3,2.79910893204918,20,"ClearCr",6,24,1966,2008
"test",2166,NA,NA,14,"1Fam",1,3,2.29253475714054,20,"CollgCr",5,20,1994,2008
"test",2167,NA,NA,11,"1Fam",2,4,2.65183252110398,20,"CollgCr",7,24,1997,2008
"test",2168,NA,NA,11,"1Fam",2,4,2.87412945179474,60,"CollgCr",6,21,1997,2008
"test",2169,NA,NA,8,"1Fam",2,4,2.80457176809283,60,"CollgCr",7,22,2000,2008
"test",2170,NA,NA,8,"1Fam",2,4,2.90306858869057,60,"CollgCr",7,22,2000,2008
"test",2171,NA,NA,30,"1Fam",1,3,2.46300181439995,20,"CollgCr",5,20,1978,2008
"test",2172,NA,NA,33,"1Fam",1,3,2.37583555473364,20,"CollgCr",5,20,1975,2008
"test",2173,NA,NA,33,"1Fam",2,3,2.7459880404426,20,"CollgCr",5,18,1975,2008
"test",2174,NA,NA,7,"1Fam",2,4,3.07315617051879,60,"CollgCr",7,25,2001,2008
"test",2175,NA,NA,7,"1Fam",2,4,2.96887481938411,60,"CollgCr",9,25,2001,2008
"test",2176,NA,NA,6,"1Fam",2,4,2.88256357544835,20,"CollgCr",8,26,2002,2008
"test",2177,NA,NA,5,"1Fam",2,4,3.1471649773142,60,"CollgCr",7,26,2003,2008
"test",2178,NA,NA,9,"1Fam",2,4,2.87016905057865,60,"CollgCr",8,25,1999,2008
"test",2179,NA,NA,4,"TwnhsE",1,4,2.13771044980381,120,"CollgCr",6,22,2004,2008
"test",2180,NA,NA,11,"Duplex",2,3,2.91126311692754,90,"CollgCr",6,21,1997,2008
"test",2181,NA,NA,4,"1Fam",2,4,2.67069441455844,20,"CollgCr",7,22,2004,2008
"test",2182,NA,NA,1,"1Fam",2,4,2.74983173511717,20,"CollgCr",7,22,2007,2008
"test",2183,NA,NA,1,"1Fam",2,4,2.61080481666337,20,"CollgCr",7,22,2007,2008
"test",2184,NA,NA,42,"1Fam",1,3,2.39059597031676,20,"Edwards",5,18,1966,2008
"test",2185,NA,NA,32,"1Fam",1,3,2.33505228313155,85,"Edwards",5,19,1976,2008
"test",2186,NA,NA,32,"1Fam",1,3,2.42214432805168,20,"Edwards",6,20,1976,2008
"test",2187,NA,NA,31,"1Fam",1,3,2.41323161308111,80,"Edwards",6,20,1977,2008
"test",2188,NA,NA,32,"1Fam",1,3,2.63762773680566,60,"Edwards",6,21,1976,2008
"test",2189,NA,NA,49,"1Fam",3,5,3.64283551561253,20,"Edwards",5,24,1959,2008
"test",2190,NA,NA,53,"Duplex",2,3,2.44408465526775,90,"Edwards",4,11,1955,2008
"test",2191,NA,NA,53,"Duplex",2,3,2.44408465526775,90,"Edwards",4,12,1955,2008
"test",2192,NA,NA,53,"2fmCon",1,3,2.05923883436232,190,"Edwards",4,12,1955,2008
"test",2193,NA,NA,70,"1Fam",1,5,2.35422832614588,50,"Edwards",5,15,1938,2008
"test",2194,NA,NA,61,"1Fam",1,3,2.43097830776244,50,"Edwards",5,14,1947,2008
"test",2195,NA,NA,55,"1Fam",1,3,2.23001440015921,20,"Edwards",4,18,1953,2008
"test",2196,NA,NA,54,"1Fam",1,3,2.48823443988067,80,"Edwards",4,19,1954,2008
"test",2197,NA,NA,85,"1Fam",1,4,2.55877649835446,30,"Edwards",4,19,1923,2008
"test",2198,NA,NA,87,"1Fam",2,3,2.65605490598383,30,"SWISU",7,24,1921,2008
"test",2199,NA,NA,78,"Duplex",2,3,2.95491027903374,90,"SWISU",6,24,1930,2008
"test",2200,NA,NA,82,"1Fam",1,3,2.57718192589717,70,"Crawfor",6,24,1926,2008
"test",2201,NA,NA,94,"1Fam",1,3,2.53686638871871,50,"Crawfor",6,20,1914,2008
"test",2202,NA,NA,83,"1Fam",2,4,2.71601837075139,70,"Crawfor",8,27,1925,2008
"test",2203,NA,NA,85,"1Fam",1,3,2.77446196662146,70,"Crawfor",6,22,1923,2008
"test",2204,NA,NA,71,"1Fam",2,4,2.96424160646262,50,"Crawfor",5,25,1937,2008
"test",2205,NA,NA,70,"1Fam",1,3,2.6203112867942,50,"Crawfor",5,18,1938,2008
"test",2206,NA,NA,57,"1Fam",1,3,2.38967979984498,20,"Crawfor",6,19,1951,2008
"test",2207,NA,NA,73,"1Fam",1,3,2.930126516456,70,"Crawfor",8,21,1935,2008
"test",2208,NA,NA,58,"1Fam",2,4,3.07315617051879,50,"Crawfor",7,25,1950,2008
"test",2209,NA,NA,52,"1Fam",2,3,2.94338579318178,20,"Crawfor",5,23,1956,2008
"test",2210,NA,NA,28,"Twnhs",1,3,2.33408376005342,160,"Blueste",6,21,1980,2008
"test",2211,NA,NA,82,"1Fam",1,3,2.2181159363676,30,"IDOTRR",6,19,1926,2008
"test",2212,NA,NA,68,"1Fam",1,3,2.3887627892351,50,"IDOTRR",6,19,1940,2008
"test",2213,NA,NA,78,"1Fam",1,3,2.484906649788,50,"IDOTRR",5,13,1930,2008
"test",2214,NA,NA,41,"1Fam",1,3,2.80699014895711,80,"IDOTRR",5,21,1967,2008
"test",2215,NA,NA,78,"1Fam",1,3,2.21046980408624,30,"IDOTRR",5,18,1930,2008
"test",2216,NA,NA,50,"1Fam",2,3,2.97297528643137,50,"IDOTRR",5,19,1958,2008
"test",2217,NA,NA,56,"1Fam",1,2,1.99197551589856,20,"IDOTRR",1,12,1952,2008
"test",2218,NA,NA,113,"1Fam",1,3,2.61080481666337,70,"IDOTRR",4,19,1895,2008
"test",2219,NA,NA,98,"1Fam",1,3,2.35042242240821,50,"IDOTRR",4,16,1910,2008
"test",2220,NA,NA,88,"1Fam",1,2,2.15640258281596,70,"IDOTRR",4,17,1920,2008
"test",2221,NA,NA,1,"TwnhsE",2,5,2.80214752448133,120,"Crawfor",8,28,2007,2008
"test",2222,NA,NA,4,"TwnhsE",2,5,2.80093319524892,120,"Crawfor",7,27,2004,2008
"test",2223,NA,NA,12,"1Fam",3,4,3.01160562271028,20,"Mitchel",7,22,1996,2008
"test",2224,NA,NA,12,"1Fam",2,4,2.90142159408275,60,"Mitchel",7,24,1996,2008
"test",2225,NA,NA,32,"Duplex",2,3,2.92959247104945,90,"Mitchel",5,18,1976,2008
"test",2226,NA,NA,17,"1Fam",2,3,2.82672173081971,20,"Mitchel",4,22,1991,2008
"test",2227,NA,NA,22,"TwnhsE",2,4,2.70871664564537,120,"Timber",7,24,1986,2008
"test",2228,NA,NA,2,"1Fam",2,4,2.7324175575505,20,"Timber",8,22,2006,2008
"test",2229,NA,NA,1,"1Fam",2,4,2.87919845729804,60,"Timber",8,26,2007,2008
"test",2230,NA,NA,2,"1Fam",2,3,2.6686161318568,80,"Timber",5,19,2006,2008
"test",2231,NA,NA,0,"1Fam",2,4,2.78006073707848,60,"Timber",7,22,2008,2008
"test",2232,NA,NA,19,"1Fam",2,3,2.7047112998367,20,"Timber",6,23,1989,2008
"test",2233,NA,NA,22,"1Fam",2,4,2.53051716104005,20,"Timber",6,25,1986,2008
"test",2234,NA,NA,5,"1Fam",2,4,2.66722820658195,20,"Timber",8,25,2003,2008
"test",2235,NA,NA,9,"1Fam",2,4,2.81839825827108,20,"Timber",6,22,1999,2008
"test",2236,NA,NA,1,"1Fam",2,4,2.84954976337591,20,"Timber",8,26,2007,2008
"test",2237,NA,NA,3,"1Fam",2,4,2.97756830292632,20,"Timber",8,26,2005,2008
"test",2238,NA,NA,11,"Duplex",2,3,2.598235335095,90,"Mitchel",7,21,1997,2008
"test",2239,NA,NA,1,"1Fam",1,3,2.39059597031676,20,"Mitchel",5,14,2007,2008
"test",2240,NA,NA,11,"TwnhsE",2,3,2.47569771070269,120,"Mitchel",6,20,1997,2008
"test",2241,NA,NA,44,"1Fam",1,3,2.484906649788,85,"Mitchel",4,19,1964,2008
"test",2242,NA,NA,33,"TwnhsE",1,3,2.34180580614733,120,"MeadowV",5,19,1975,2008
"test",2243,NA,NA,32,"TwnhsE",2,3,2.69124308278583,160,"MeadowV",5,21,1976,2008
"test",2244,NA,NA,35,"Twnhs",1,3,2.29051251175978,180,"MeadowV",4,20,1973,2008
"test",2245,NA,NA,35,"Twnhs",1,3,2.29051251175978,180,"MeadowV",4,20,1973,2008
"test",2246,NA,NA,40,"1Fam",1,4,2.45100509811232,20,"Mitchel",5,22,1968,2008
"test",2247,NA,NA,38,"Twnhs",2,3,2.39059597031676,160,"MeadowV",6,15,1970,2008
"test",2248,NA,NA,25,"1Fam",1,3,2.09924416897602,20,"Mitchel",5,21,1983,2008
"test",2249,NA,NA,26,"1Fam",1,4,2.13416644136908,20,"Mitchel",5,20,1982,2008
"test",2250,NA,NA,24,"1Fam",1,3,2.18492704952581,20,"Mitchel",5,18,1984,2008
"test",2251,NA,NA,108,"1Fam",2,3,2.91017438519234,70,"IDOTRR",5,19,1900,2008
"test",2252,NA,NA,36,"1Fam",2,3,2.76443053453832,20,"NAmes",6,22,1971,2007
"test",2253,NA,NA,10,"1Fam",2,3,2.62756295018952,80,"Gilbert",6,22,1997,2007
"test",2254,NA,NA,13,"1Fam",2,3,2.82967768922391,80,"Gilbert",6,22,1994,2007
"test",2255,NA,NA,8,"1Fam",2,3,2.84141491316963,60,"Gilbert",6,22,1999,2007
"test",2256,NA,NA,11,"1Fam",2,4,2.7427736371606,60,"Gilbert",7,21,1996,2007
"test",2257,NA,NA,8,"1Fam",3,3,3.13505933877509,60,"Gilbert",6,23,1999,2007
"test",2258,NA,NA,15,"1Fam",2,4,2.47401420862158,20,"Gilbert",7,20,1992,2007
"test",2259,NA,NA,14,"1Fam",2,3,2.79850010402428,60,"Gilbert",6,22,1993,2007
"test",2260,NA,NA,43,"1Fam",1,3,2.42303124606991,20,"Gilbert",6,20,1964,2007
"test",2261,NA,NA,19,"TwnhsE",2,3,2.46725171454928,120,"StoneBr",8,20,1988,2007
"test",2262,NA,NA,17,"TwnhsE",1,4,2.58097411853423,120,"StoneBr",8,24,1990,2007
"test",2263,NA,NA,2,"1Fam",3,5,3.23514279733207,60,"StoneBr",8,27,2005,2007
"test",2264,NA,NA,1,"1Fam",2,4,3.15188095604392,20,"StoneBr",9,28,2006,2007
"test",2265,NA,NA,38,"2fmCon",1,3,2.65605490598383,190,"Gilbert",5,18,1969,2007
"test",2266,NA,NA,1,"TwnhsE",2,5,2.78006073707848,120,"StoneBr",9,27,2006,2007
"test",2267,NA,NA,1,"1Fam",1,4,3.10637879364105,20,"StoneBr",8,26,2006,2007
"test",2268,NA,NA,1,"1Fam",2,5,3.01651481273652,20,"StoneBr",10,28,2006,2007
"test",2269,NA,NA,23,"1Fam",2,3,2.55256529826182,20,"NWAmes",6,18,1984,2007
"test",2270,NA,NA,26,"1Fam",2,4,2.69395127672271,60,"NWAmes",7,25,1981,2007
"test",2271,NA,NA,29,"1Fam",2,4,2.81180943539306,20,"NWAmes",7,22,1978,2007
"test",2272,NA,NA,28,"1Fam",2,4,2.96010509591084,60,"NWAmes",7,22,1979,2007
"test",2273,NA,NA,23,"1Fam",2,4,2.46555392127219,20,"NWAmes",6,19,1984,2007
"test",2274,NA,NA,28,"1Fam",2,3,2.6049094421827,20,"NWAmes",6,23,1979,2007
"test",2275,NA,NA,36,"1Fam",2,3,2.50143595173921,20,"NWAmes",6,21,1971,2007
"test",2276,NA,NA,31,"1Fam",2,4,2.58324255050886,80,"NWAmes",7,21,1976,2007
"test",2277,NA,NA,33,"1Fam",2,3,2.93225985059842,60,"NWAmes",6,21,1974,2007
